Units: days, kg, euro, employees ;2008;2009;2010;2011;2012;2013;2014;2008;2009;2010;2011;2012;2013;2014;2008;2009;2010;2011;2012;2013;2014;2008;2009;2010;2011;2012;2013;2014;2008;2009;2010;2011;2012;2013;2014;2008;2009;2010;2011;2012;2013;2014;2008;2009;2010;2011;2012;2013;2014;2008;2009;2010;2011;2012;2013;2014;2008;2009;2010;2011;2012;2013;2014;2008;2009;2010;2011;2012;2013;2014;2008;2009;2010;2011;2012;2013;2014
casestudy.fleetsegmentcode; ITA DTS_VL0612; ITA DTS_VL0612; ITA DTS_VL0612; ITA DTS_VL0612; ITA DTS_VL0612; ITA DTS_VL0612; ITA DTS_VL0612;ITA DTS_VL1218;ITA DTS_VL1218;ITA DTS_VL1218;ITA DTS_VL1218;ITA DTS_VL1218;ITA DTS_VL1218;ITA DTS_VL1218;ITA DTS_VL1840;ITA DTS_VL1840;ITA DTS_VL1840;ITA DTS_VL1840;ITA DTS_VL1840;ITA DTS_VL1840;ITA DTS_VL1840;ITA PGP_VL0012;ITA PGP_VL0012;ITA PGP_VL0012;ITA PGP_VL0012;ITA PGP_VL0012;ITA PGP_VL0012;ITA PGP_VL0012;ITA TBB_VL1218;ITA TBB_VL1218;ITA TBB_VL1218;ITA TBB_VL1218;ITA TBB_VL1218;ITA TBB_VL1218;ITA TBB_VL1218;ITA TBB_VL1840;ITA TBB_VL1840;ITA TBB_VL1840;ITA TBB_VL1840;ITA TBB_VL1840;ITA TBB_VL1840;ITA TBB_VL1840;HRV DFN_VL0612;HRV DFN_VL0612;HRV DFN_VL0612;HRV DFN_VL0612;HRV DFN_VL0612;HRV DFN_VL0612;HRV DFN_VL0612;HRV DTS_VL0612;HRV DTS_VL0612;HRV DTS_VL0612;HRV DTS_VL0612;HRV DTS_VL0612;HRV DTS_VL0612;HRV DTS_VL0612;HRV DTS_VL1218;HRV DTS_VL1218;HRV DTS_VL1218;HRV DTS_VL1218;HRV DTS_VL1218;HRV DTS_VL1218;HRV DTS_VL1218;HRV DTS_VL1840;HRV DTS_VL1840;HRV DTS_VL1840;HRV DTS_VL1840;HRV DTS_VL1840;HRV DTS_VL1840;HRV DTS_VL1840;SVN DFN_VL0612_DTS_VL1218.;SVN DFN_VL0612;SVN DFN_VL0612;SVN DFN_VL0612;SVN DFN_VL0612;SVN DFN_VL0612;SVN DFN_VL0612
casestudy.fishingtechnique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
casestudy.loa;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
casestudy.maxavgseadays;5917;8041;6323;6437;10532;6655;6655;45224;48522;43482;41361;34847;34234;34234;37991;36392;35376;33542;31358;28403;28403;191716;227605;222079;236216;216881;152755;152755;1963;2070;1358;927;1521;1578;1578;9387;9818;8939;7257;7155;6206;6206;78934;78934;78934;78934;76364;61726;61726;11629;11629;11629;11629;9787;9329;9329;13458;13458;13458;13458;13145;12180;12180;7863;7863;7863;7863;7139;7446;7446;8244;8122;9594;9420;8598;8462;8462
casestudy.totallandings;734103;783396;658490;574863;523667;612467;612467;9225536;9380685;8232899;7107209;6126481;5862632;5862632;14237997;13522590;11488410;9752025;9185275;13860218;13860218;9733697;10218226;8162810;9712207;8096780;6873055;6873055;627548;586545;424005;251009;715672;622152;622152;3021297;3290019;3298055;3484344;3284003;2975363;2975363;708247;708247;708247;708247;610253;518423;518423;979394;979394;979394;979394;928232;875855;875855;1899266;1899266;1899266;1899266;2090061;1987194;1987194;1350907;1350907;1350907;1350907;1367179;1696947;1696947;157084;165980;177403;178681;204429;151552;151552
casestudy.revenues.S1;18845;183848;87377;57899;52772;127876;127876;4545790;4092885;3537982;2857204;3529280;2901924;2901924;16323526;14397095;12435801;10212877;10574721;12097585;12097585;;;;;;;;;;;;;;;;;;;;;;24535;27509;29739;27509;36028;95107;95103;295503;417617;329491;373835;389929;427649;427649;565987;799885;631081;716606;991860;1215238;1215238;584788;826445;652045;741123;1073891;1519664;1519667;;;;;;;
casestudy.revenues.S2;794585;991766;1045379;828804;1057897;660597;660597;13183383;13361710;10951224;9029060;6725680;5783070;5783070;5194172;5676937;4650660;5107179;3782254;4114592;4114592;8883707;8401451;7898468;10305496;9770359;3695630;3695630;88654;72094;119689;39126;81316;135762;135762;1788300;2224517;1873619;1612934;1042956;990021;990021;;;;;;;;;;;;;;;;;;;;;;;;;;;;;36705;21797;29036;19867;3691;1952;1952
casestudy.revenues.S3;151430;306442;171243;133209;172240;174727;174727;4205611;2889986;2410359;2147850;2533359;2096212;2096212;8380161;6292253;5388623;3819515;3316421;4390892;4390892;;;;;;;;;;;;;;;;;;;;;;;;;;;;;199985;215617;202141;284528;326353;368255;368255;604508;651760;611025;859841;1103730;1162317;1162317;291808;314618;294954;414760;531870;422729;422728;10201;14648;4100;22227;13826;8467;8467
casestudy.revenues.S4;121145;241737;173282;185127;403079;113108;113108;1772890;2065040;2071367;1742653;580354;1588264;1588264;1543422;2167427;2074699;2231513;2387473;1390822;1390822;6909944;3981902;2798400;5043875;3053698;4071158;4071158;470888;168948;148238;67158;352259;716789;716789;7083871;7779305;6935769;5729013;5081668;4856466;4856466;985205;2206881;1361015;1419965;868489;1170999;1170999;;;;;;;;;;;;;;;;;;;;;;55939;123620;102634;155986;88777;176784;176784
casestudy.totalrevenues;3766622;4569360;3358312;3527990;3715845;24405527;24405527;56178945;59741233;51055208;44786424;36880397;34680597;34680597;93503987;90529194;81486384;72207684;62982725;58228939;58228939;66046489;79213672;66685947;78715625;66436914;38442023;38442023;2355037;2281575;1641726;1155322;2603973;2559956;2559956;18859278;22603484;17880667;16285033;13531894;13848922;13848922;3541235;3541235;3541235;3541235;3051267;2592115;2592115;4896971;4896971;4896971;4896971;4641161;4379276;4379276;9496331;9496331;9496331;9496331;10450307;9935972;9935972;6499271;6499271;6499271;6499271;6804442;8429748;8429748;814612;1002170;960689;1043295;1014657;866575;866575
casestudy.revenues.discard.S1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
casestudy.revenues.discard.S2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
casestudy.revenues.discard.S3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
casestudy.revenues.discard.S4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
casestudy.fuelcosts;1278761;982525;1012622;1293395;1360188;745951;745951;18785187;11618159;13296525;17663085;8980061;12761800;12761800;29122231;18471128;22311755;26042818;27295432;18562316;18562316;7844318;5742932;6934069;10476312;8956744;8745681;8745681;922878;645618;523221;450682;800061;527662;527662;7128440;5030851;5699927;5646187;6061124;4574554;4574554;200357;200357;200357;226157;193834;156678;156678;1471752;1471752;1471752;1471752;1394871;1316163;1316163;3567575;3567575;3567575;3567575;3925964;3732739;3732739;3558863;3558863;3558863;3558863;2854611;3217709;3217709;226215;215253;209446;243971;250079;246123;246123
casestudy.commercialcosts;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
casestudy.othervariablecosts;784461;467244;307501;360555;480445;208039;208039;5717206;6032877;5305550;4466249;4048053;1284679;1284679;9111286;9294632;8589126;7380448;6263865;1495036;1495036;5456051;6529821;5974131;6422916;5487134;2580264;2580264;318316;318143;218552;149949;296774;65176;65176;1872335;2092615;1753577;1428651;1309452;602822;602822;64343;64343;64343;61274;62249;50316;50316;30232;30232;30232;30232;66564;63449;63449;30232;30232;30232;30232;66564;61678;61678;367129;367129;367129;367129;309457;317828;317828;142296;164810;151905;145590;170912;168208;168208
casestudy.totalvariablecosts;2063222;1449769;1320123;1653950;1840633;953990;953990;24502393;17651036;18602075;22129334;13028114;14046479;14046479;38233517;27765760;30900881;33423266;33559297;20057352;20057352;13300369;12272753;12908200;16899228;14443878;11325945;11325945;1241194;963761;741773;600631;1096835;592838;592838;9000775;7123466;7453504;7074838;7370576;5177376;5177376;264700;264700;264700;287431;256083;206994;206994;1501984;1501984;1501984;1501984;1461435;1379612;1379612;3597807;3597807;3597807;3597807;3992528;3794417;3794417;3925992;3925992;3925992;3925992;3164068;3535537;3535537;368511;380063;361351;389561;420991;414332;414332
casestudy.maintenancecosts;120923;189853;162416;162516;339898;221319;221319;1960690;1799004;1834883;1783415;1878047;1776989;1776989;2514554;2412164;2431320;2241158;2630652;1866792;1866792;2843722;2750361;2741576;2819732;2689131;2051463;2051463;56972;57024;47900;38524;48251;43091;43091;1227411;1256701;1240849;1232629;1263391;887758;887758;27432;27432;27432;29475;27076;25547;25547;28999;28999;28999;28999;41910;42460;42460;28999;28999;28999;28999;41910;42307;42307;322622;322622;322622;322622;320657;296249;296249;169251;146777;203100;115274;141695;119143;119143
casestudy.otherfixedcosts;132321;209084;196655;202920;450375;182362;182362;1581519;1369080;1383778;1372160;1551761;1325754;1325754;2727389;2607776;2631398;2410207;2469782;1380721;1380721;2667915;2592969;2589165;2691593;2468986;1978307;1978307;69182;69078;58026;50699;58451;36381;36381;539697;541639;524121;515359;512034;282114;282114;31752;31752;31752;53445;31339;29569;29569;35240;35240;35240;35240;33693;34135;34135;35240;35240;35240;35240;33693;34012;34012;343560;343560;343560;343560;278569;258955;258955;10314;11147;6500;12276;12185;10246;10246
casestudy.essentialcosts;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
casestudy.avoidablemaintenancecosts;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
casestudy.unavoidablemaintenancecosts;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
casestudy.totalfixedcosts;132321;209084;196655;202920;450375;182362;182362;1581519;1369080;1383778;1372160;1551761;1325754;1325754;2727389;2607776;2631398;2410207;2469782;1380721;1380721;2667915;2592969;2589165;2691593;2468986;1978307;1978307;69182;69078;58026;50699;58451;36381;36381;539697;541639;524121;515359;512034;282114;282114;31752;31752;31752;53445;31339;29569;29569;35240;35240;35240;35240;33693;34135;34135;35240;35240;35240;35240;33693;34012;34012;343560;343560;343560;343560;278569;258955;258955;10314;11147;6500;12276;12185;10246;10246
casestudy.labourcosts;569707;1450788;982352;864490;1065247;672886;672886;13092743;17487177;13609042;9642413;9720532;9734583;9734583;23013327;26436918;21284634;15346383;11835591;14540108;14540108;19449794;24818636;19957432;22869353;18083735;12601119;12601119;479444;688281;470037;274944;787163;726257;726257;3715222;6959931;4714900;4003259;2806855;3340101;3340101;318751;318751;318751;375714;330342;339630;339630;411935;411935;411935;411935;275168;341642;341642;411935;411935;411935;411935;275168;341854;341854;949250;949250;949250;949250;1034359;938573;938573;390217;416146;483709;466233;636123;573758;573758
casestudy.depreciationcosts;315941;473947;486729;491090;747029;581897;581897;4335864;4796287;5367476;5554479;5182442;4447473;4447473;15176073;16011524;16245487;15178631;15245274;13686749;13686749;6451353;6520125;6776964;6323077;6738878;6198294;6198294;229842;217794;228453;323717;246859;229537;229537;4564250;4607167;4311495;3736195;2841753;2762463;2762463;21220;21220;21220;14831;20944;19761;19761;19881;19881;19881;19881;18801;19048;19048;19881;19881;19881;19881;18801;18979;18979;520198;520198;520198;520198;596442;548454;548454;108890;115501;140010;159208;148540;124898;124898
casestudy.opportunitycosts;53819;64602;45974;46432;66304;98857;98857;785938;713340;543600;569289;483466;829681;829681;2940800;2513592;1777838;1740038;1530156;2696289;2696289;1106712;916098;651243;622410;592668;1069714;1069714;36927;28952;20879;28116;19219;34293;34293;876001;673228;429876;380922;281513;511282;511282;202910;202910;202910;202910;200276;188964;188964;52576;52576;52576;52576;49823;50477;50477;151151;151151;151151;151151;155500;156971;156971;564736;564736;564736;564736;533598;492796;492796;82518;82518;45779;73017;67309;79559;79559
casestudy.totalcapitalcosts;369760;538549;532703;537522;813333;680754;680754;5121802;5509627;5911076;6123768;5665908;5277153;5277153;18116872;18525116;18023324;16918669;16775430;16383038;16383038;7558064;7436223;7428208;6945488;7331546;7268008;7268008;266769;246746;249332;351833;266078;263829;263829;5440251;5280395;4741370;4117117;3123266;3273745;3273745;224130;224130;224130;217741;221221;208726;208726;72457;72457;72457;72457;68625;69525;69525;171032;171032;171032;171032;174301;175950;175950;1084934;1084934;1084934;1084934;1130039;1041250;1041250;191408;198019;185789;232225;215849;204457;204457
